Date_str,ID,Date,Month,Year
2011/01/07,21210353,2011-01-07,1,2011
2011/01/27,21265258,2011-01-27,1,2011
2011/01/06,21205401,2011-01-06,1,2011
2011/01/20,21245633,2011-01-20,1,2011
2011/01/05,21194024,2011-01-05,1,2011
2011/01/01,24893486,2011-01-01,1,2011
2011/01/13,24761485,2011-01-13,1,2011
2011/01/12,21220749,2011-01-12,1,2011
2011/01/22,21253623,2011-01-22,1,2011
2011/01/20,21244701,2011-01-20,1,2011
2011/01/29,21273944,2011-01-29,1,2011
2011/01/29,21273694,2011-01-29,1,2011
2011/01/01,29920021,2011-01-01,1,2011
2011/01/15,21233056,2011-01-15,1,2011
2011/01/07,21207889,2011-01-07,1,2011
2011/01/29,21273219,2011-01-29,1,2011
2011/01/21,21248776,2011-01-21,1,2011
2011/01/25,21257979,2011-01-25,1,2011
2011/01/13,21225409,2011-01-13,1,2011
2011/01/01,22629779,2011-01-01,1,2011
2011/01/22,21251200,2011-01-22,1,2011
2011/01/25,21257731,2011-01-25,1,2011
2011/01/14,21228558,2011-01-14,1,2011
2011/01/05,21192855,2011-01-05,1,2011
2011/01/07,21210139,2011-01-07,1,2011
2011/01/18,21239155,2011-01-18,1,2011
2011/01/01,23284242,2011-01-01,1,2011
2011/01/01,25236550,2011-01-01,1,2011
2011/01/22,21252068,2011-01-22,1,2011
2011/01/14,21229665,2011-01-14,1,2011
2011/01/25,21257396,2011-01-25,1,2011
2011/01/18,21240503,2011-01-18,1,2011
2011/01/15,21231813,2011-01-15,1,2011
2011/01/22,21253727,2011-01-22,1,2011
2011/01/25,21258578,2011-01-25,1,2011
2011/01/29,21274710,2011-01-29,1,2011
2011/01/25,21258928,2011-01-25,1,2011
2011/01/01,22606545,2011-01-01,1,2011
2011/01/01,24575455,2011-01-01,1,2011
2011/01/12,21221812,2011-01-12,1,2011
2011/01/25,21257719,2011-01-25,1,2011
2011/01/22,21252450,2011-01-22,1,2011
2011/01/21,21248543,2011-01-21,1,2011
2011/01/25,21257938,2011-01-25,1,2011
2011/01/01,26955662,2011-01-01,1,2011
2011/01/29,21268976,2011-01-29,1,2011
2011/01/15,21234246,2011-01-15,1,2011
2011/01/18,21239841,2011-01-18,1,2011
2011/01/06,21204776,2011-01-06,1,2011
2011/01/01,22629795,2011-01-01,1,2011
2011/01/07,21208504,2011-01-07,1,2011
2011/01/25,21256390,2011-01-25,1,2011
2011/01/25,21259232,2011-01-25,1,2011
2011/01/27,21265353,2011-01-27,1,2011
2011/01/27,21266810,2011-01-27,1,2011
2011/01/18,21235108,2011-01-18,1,2011
2011/01/13,21222602,2011-01-13,1,2011
2011/01/01,23569607,2011-01-01,1,2011
2011/01/25,21258065,2011-01-25,1,2011
2011/01/05,21193177,2011-01-05,1,2011
2011/01/25,21255074,2011-01-25,1,2011
2011/01/13,21225095,2011-01-13,1,2011
2011/01/08,21213051,2011-01-08,1,2011
2011/01/18,21239048,2011-01-18,1,2011
2011/01/05,21197901,2011-01-05,1,2011
2011/01/26,21263237,2011-01-26,1,2011
2011/01/01,22470402,2011-01-01,1,2011
2011/01/15,21233263,2011-01-15,1,2011
2011/01/21,21248245,2011-01-21,1,2011
2011/01/25,21258102,2011-01-25,1,2011
2011/01/29,21272615,2011-01-29,1,2011
2011/01/01,23120793,2011-01-01,1,2011
2011/01/01,22754070,2011-01-01,1,2011
2011/01/05,21160328,2011-01-05,1,2011
2011/01/13,21225888,2011-01-13,1,2011
2011/01/08,21211385,2011-01-08,1,2011
2011/01/01,22696953,2011-01-01,1,2011
2011/01/13,21224058,2011-01-13,1,2011
2011/01/20,21243807,2011-01-20,1,2011
2011/01/05,21196279,2011-01-05,1,2011
2011/01/25,21255991,2011-01-25,1,2011
2011/01/21,21247019,2011-01-21,1,2011
2011/01/26,21264253,2011-01-26,1,2011
2011/01/01,22566839,2011-01-01,1,2011
2011/01/11,21215192,2011-01-11,1,2011
2011/01/05,21194026,2011-01-05,1,2011
2011/01/18,21236398,2011-01-18,1,2011
2011/01/26,21264314,2011-01-26,1,2011
2011/01/01,22765979,2011-01-01,1,2011
2011/01/11,21215776,2011-01-11,1,2011
2011/01/05,21197451,2011-01-05,1,2011
2011/01/12,21219379,2011-01-12,1,2011
2011/01/07,21209823,2011-01-07,1,2011
2011/01/13,21225186,2011-01-13,1,2011
2011/01/12,21221998,2011-01-12,1,2011
2011/01/08,21211499,2011-01-08,1,2011
2011/01/06,21204724,2011-01-06,1,2011
2011/01/05,21194403,2011-01-05,1,2011
2011/01/13,21222618,2011-01-13,1,2011
2011/01/29,21269868,2011-01-29,1,2011
2011/01/21,21247837,2011-01-21,1,2011
2011/01/19,21241355,2011-01-19,1,2011
2011/01/14,21226275,2011-01-14,1,2011
2011/01/27,21267739,2011-01-27,1,2011
2011/01/29,21272799,2011-01-29,1,2011
2011/01/12,21222217,2011-01-12,1,2011
2011/01/08,21211370,2011-01-08,1,2011
2011/01/22,21254338,2011-01-22,1,2011
2011/01/11,21215856,2011-01-11,1,2011
2011/01/14,21228220,2011-01-14,1,2011
2011/01/18,21239391,2011-01-18,1,2011
2011/01/05,21197571,2011-01-05,1,2011
2011/01/01,24371545,2011-01-01,1,2011
2011/01/27,21266549,2011-01-27,1,2011
2011/01/05,21198309,2011-01-05,1,2011
2011/01/27,21266491,2011-01-27,1,2011
2011/01/01,23737184,2011-01-01,1,2011
2011/01/08,21211360,2011-01-08,1,2011
2011/01/01,23189863,2011-01-01,1,2011
2011/01/11,21215538,2011-01-11,1,2011
2011/01/20,21244723,2011-01-20,1,2011
